season,School,team_id,Games,SRS,SOS,win_pct,pts_avg,opp_pts_avg,fg_pct,allow_fg_pct,ft_pct,allow_ft_att_avg,poss_avg,off_rebs_avg,allow_off_rebs_avg,def_rebs_avg,allow_def_rebs_avg,to_avg,steal_avg,off_rating,ft_att_avg
2003,Austin Peay,a0fdb660-a822-4337-b01d-31c4d2c99c8a,32,1.42,-1.38,0.688,65,60,0.442,NULL,0.693,NULL,73.93125,9,NULL,24,NULL,13,6,87.91951982,19
2003,Ball State,315c4deb-3c9d-413d-a369-7168f2545d21,29,1.03,1.78,0.483,70,70,0.424,NULL,0.731,NULL,79.47586207,11,NULL,23,NULL,13,6,88.07705658,23
2003,Baylor,db6e1cab-3fa3-4a93-a673-8b2a358ff4bf,29,-2.73,5.2,0.276,63,70,0.426,NULL,0.691,NULL,75.80689655,12,NULL,19,NULL,15,7,83.1058952,18
2003,Belmont,a0a22502-0d84-440c-84af-1fbb070ad54c,30,1.7,-4.68,0.7,72,64,0.456,NULL,0.686,NULL,76.58,9,NULL,23,NULL,14,8,94.01932619,18
2003,Bethune-Cookman,0796c3b6-5308-4aa0-8fdc-c65d39b043c6,29,-18.49,-10.63,0.276,59,66,0.391,NULL,0.699,NULL,75.68275862,10,NULL,21,NULL,15,8,77.95698925,15
2003,Binghamton,fa0f8282-c4f1-490e-962c-f25350cd76f4,30,-9.09,-6.33,0.467,60,62,0.407,NULL,0.639,NULL,76.54666667,11,NULL,23,NULL,16,6,78.38355687,19
2003,Birmingham-Southern,NULL,27,-3.27,-9.79,0.741,74,65,0.482,NULL,0.695,NULL,NULL,NULL,NULL,NULL,NULL,15,7,NULL,21
2003,Boise State,c1c54dbf-805c-47fc-a707-c803e94db2a4,33,8.85,4.14,0.697,73,67,0.447,NULL,0.738,NULL,78.98181818,11,NULL,22,NULL,12,6,92.42633517,20
2003,Boston College ,4b3ff02c-e0ba-435b-a565-6075bc491684,34,11.99,7.17,0.706,68,63,0.455,NULL,0.679,NULL,75.81176471,12,NULL,23,NULL,13,7,89.69584109,23
2003,Boston University,de9a0e19-b83c-4b98-a6da-81c110cb364b,29,1.12,-5.91,0.793,66,59,0.429,NULL,0.692,NULL,75.17241379,11,NULL,23,NULL,12,7,87.79816514,18
2003,Bowling Green State,a9e4d292-d074-40e7-a81a-f9342929b979,31,-1.26,0.5,0.452,70,71,0.448,NULL,0.775,NULL,77.49677419,10,NULL,23,NULL,16,5,90.32634033,22
2003,Bradley,b47d10b8-a2a5-47df-a2f9-7bd0b9d51beb,31,-0.08,1.92,0.484,66,68,0.404,NULL,0.725,NULL,78.34193548,10,NULL,23,NULL,15,7,84.24606769,23
2003,Brigham Young ,c31455b2-8a45-4248-aa8f-ce7eab1c6b02,30,12.7,6.31,0.7,73,65,0.486,NULL,0.724,NULL,75.22666667,10,NULL,23,NULL,13,6,97.04005672,23
2003,Brown,558abf02-97f4-4323-aa99-63c076d35932,27,-5.4,-4.17,0.519,72,72,0.45,NULL,0.702,NULL,80.28888889,9,NULL,23,NULL,15,8,89.67616939,18
2003,Bucknell,98d2123a-c7b9-4b5f-8a81-43f76d8537dc,29,-4.21,-6.65,0.483,64,60,0.461,NULL,0.669,NULL,75.13103448,10,NULL,24,NULL,16,8,85.18450523,20
2003,Buffalo,a9f5c9a2-342c-4881-9996-5d5c05ec9bd9,29,2.36,-1.19,0.586,75,71,0.462,NULL,0.673,NULL,81.73103448,12,NULL,23,NULL,15,8,91.76440807,22
2003,Butler,bdb7d7a4-45f8-4bf3-ab85-15488c451494,30,1.8,-0.03,0.533,62,60,0.416,NULL,0.763,NULL,67.92,9,NULL,20,NULL,10,5,91.28386337,14
2003,Cal Poly,45439cdb-af7a-4743-936c-dccc76b30877,27,-3.39,-0.2,0.407,70,73,0.444,NULL,0.7,NULL,79.8962963,10,NULL,23,NULL,15,7,87.61357315,19
2003,Cal State Fullerton,c009914b-3303-4dee-b915-978aa48a31d0,28,-4.03,-0.81,0.393,70,73,0.423,NULL,0.682,NULL,82.4,14,NULL,23,NULL,15,6,84.95145631,21
2003,Cal State Northridge,cb732075-23a5-4e71-9037-50a7a002bdb2,30,-1.9,-0.46,0.467,68,68,0.44,NULL,0.723,NULL,78.31333333,11,NULL,19,NULL,16,9,86.83068017,21
2003,Campbell,6e5dfe2c-28cc-411f-b846-af8436093ab2,27,-21.16,-4.49,0.111,68,85,0.394,NULL,0.66,NULL,88.45925926,13,NULL,23,NULL,16,7,76.8715458,19
2003,Canisius,0113eea0-c943-4fff-9780-ae0fb099e7ef,30,-6.2,-2.75,0.333,68,72,0.436,NULL,0.63,NULL,80.2,12,NULL,25,NULL,14,5,84.78802993,17
2003,Central Connecticut State,a93bf4f2-3724-4539-8c8a-9ac8ee3741a6,28,-6.69,-7.98,0.5,70,69,0.463,NULL,0.641,NULL,79.4,13,NULL,21,NULL,15,7,88.16120907,19
2003,Central Florida ,054c3e85-0552-4549-b123-7e84af6e7b6c,31,1.86,-5.87,0.806,70,61,0.457,NULL,0.716,NULL,77.70967742,12,NULL,24,NULL,15,9,90.0788709,16
2003,Central Michigan,472c22e0-843d-472c-a871-f1593fb0725d,30,-9.38,1.52,0.2,70,80,0.436,NULL,0.678,NULL,82.31333333,10,NULL,21,NULL,17,6,85.04090062,21
2003,Charleston Southern,a3fef707-e4fc-48a0-82f1-f4ef01b76f45,28,-15.23,-6.96,0.214,59,65,0.423,NULL,0.635,NULL,74.47857143,10,NULL,21,NULL,15,7,79.21741632,14
2003,Charlotte ,8ddbfca9-a931-4908-aa31-9fcd17624b5f,30,12.24,4.7,0.7,79,71,0.45,NULL,0.649,NULL,86.07333333,14,NULL,25,NULL,15,8,91.78220122,26
2003,Chattanooga,4c9fb59b-6cec-4b0d-bb0f-628b391d138c,30,-1.39,-2.98,0.633,82,75,0.492,NULL,0.735,NULL,83.62,12,NULL,23,NULL,16,8,98.06266443,23
2003,Chicago State,2f8c85a7-54f4-4942-be16-2cbac77c82d7,32,-6.08,0.14,0.375,65,70,0.433,NULL,0.7,NULL,75.91875,11,NULL,19,NULL,13,7,85.61784803,20
2003,Cincinnati ,a17dfc54-415f-49c3-a2e6-d6fa9db18b0a,32,18.75,6.28,0.781,76,64,0.458,NULL,0.669,NULL,80.475,13,NULL,24,NULL,12,7,94.43926685,22
2003,Citadel,412e7f0d-fb93-4e6e-be1f-9a4c7490d121,28,-19.9,-3.36,0.214,58,71,0.372,NULL,0.675,NULL,79.2,11,NULL,22,NULL,16,7,73.23232323,14
2003,Clemson,dcf5c2e7-c227-4c20-af26-715d5f859412,28,5.87,11.12,0.357,65,70,0.432,NULL,0.631,NULL,82.10714286,14,NULL,23,NULL,19,6,79.16485428,23
2003,Cleveland State,e30c0417-b220-424e-886e-dd1249e2ca5a,29,-10.32,0.46,0.138,64,73,0.408,NULL,0.646,NULL,82.15172414,12,NULL,22,NULL,18,6,77.90463398,21
2003,Coastal Carolina,4af63ebd-d3c8-4772-bbde-938a078bd057,29,-7.13,-6.79,0.483,71,68,0.44,NULL,0.708,NULL,81.77241379,12,NULL,24,NULL,16,7,86.82634731,18
2003,Colgate,80a19b57-d6ab-4bee-934f-33a72c2e958a,29,-10.81,-7.59,0.517,67,68,0.429,NULL,0.697,NULL,77.23448276,11,NULL,22,NULL,13,6,86.74881686,19
2003,College of Charleston,8548dacb-3636-48a8-8c46-611ab0c15fc0,29,1.14,-3.97,0.69,73,67,0.442,NULL,0.711,NULL,80.71034483,10,NULL,25,NULL,14,7,90.44689396,20
2003,Colorado,9fccbf28-2858-4263-821c-fdefb3c7efa3,29,9.68,7.18,0.621,74,70,0.464,NULL,0.621,NULL,80.89655172,12,NULL,26,NULL,14,5,91.47485081,24
2003,Colorado State,1a470730-f328-4fb1-8bbf-36a069e4d6b2,29,1.98,4.87,0.448,70,71,0.459,NULL,0.712,NULL,78.95862069,10,NULL,24,NULL,17,5,88.65403092,25
2003,Columbia,ca74bd67-034c-4468-8487-6f983f5eb4f6,27,-9.53,-5.3,0.37,67,70,0.436,NULL,0.71,NULL,79.72592593,10,NULL,22,NULL,18,7,84.03790765,18
2003,Connecticut ,efba5350-79bc-47aa-a189-db177b95b491,39,22.64,7.77,0.846,78,63,0.48,NULL,0.623,NULL,83.74871795,15,NULL,29,NULL,13,5,93.13575409,21
2003,Coppin State,5f9a90a2-3926-404e-8c8a-d9f22ad6907d,32,-8.03,-8.68,0.563,61,60,0.409,NULL,0.669,NULL,74.13125,10,NULL,23,NULL,14,6,82.28648512,19
2003,Cornell,88ff8c00-958e-4ccf-a21d-77fab9e93692,27,-6.19,-5.69,0.407,70,69,0.424,NULL,0.686,NULL,81.22962963,12,NULL,24,NULL,14,8,86.1754514,22
2003,Creighton,7d797407-623e-476d-b299-46de4275414d,29,8.51,1.89,0.69,68,61,0.453,NULL,0.698,NULL,74.60689655,10,NULL,23,NULL,13,6,91.14438898,21
2003,Dartmouth,d60357bd-1205-42e9-9092-d986a2843a34,28,-18.29,-6.17,0.107,56,67,0.407,NULL,0.715,NULL,69.20714286,6,NULL,22,NULL,14,5,80.91650325,14
2003,Davidson,2920c5fa-1e86-4958-a7c4-1e97b8e201d8,29,-1.76,-0.99,0.586,73,70,0.441,NULL,0.717,NULL,82.8,12,NULL,26,NULL,17,5,88.16425121,20
2003,Dayton ,632616c5-2dbb-4017-a449-c9dfc303f026,33,7.11,3.57,0.727,68,64,0.447,NULL,0.665,NULL,75.75151515,12,NULL,25,NULL,14,4,89.76718137,21
2003,Delaware,0affc15f-641d-4211-970d-fb9fb8d36842,28,-0.66,-1.95,0.571,70,69,0.43,NULL,0.691,NULL,83.52142857,12,NULL,25,NULL,16,8,83.81082699,22
2003,Delaware State,ffa04cde-aa2d-4e91-b2cd-bde2bfed44de,28,-8.44,-7.97,0.464,61,61,0.445,NULL,0.692,NULL,70.01428571,9,NULL,19,NULL,15,6,87.12507651,21
2003,Denver,6f676cba-c1f9-45a4-9016-fb408fd525b1,27,-2.37,-1.67,0.519,69,69,0.432,NULL,0.687,NULL,78.15555556,11,NULL,24,NULL,13,6,88.28547057,20
2003,DePaul ,ee09e6ad-3872-4745-bbb9-ebbd5c6f8318,32,9.06,6.38,0.688,70,67,0.463,NULL,0.697,NULL,76.41875,11,NULL,24,NULL,13,5,91.60055615,20
2003,Detroit Mercy,1b78e7f6-f25c-4921-98e2-9bc565f8dfb4,30,5.74,0.37,0.633,64,59,0.459,NULL,0.693,NULL,72.02666667,11,NULL,20,NULL,13,7,88.85597927,16
2003,Drake,aed211c3-23a4-4188-ad70-22c6eba7d765,28,-0.07,2.15,0.429,69,71,0.406,NULL,0.682,NULL,83.35,12,NULL,20,NULL,16,11,82.78344331,25
2003,Drexel,f2d01b77-0f5d-4574-9e49-2a3eaf822e44,29,3.54,-1.22,0.621,72,68,0.459,NULL,0.673,NULL,77.43448276,9,NULL,24,NULL,12,7,92.98183114,20
2003,Duke ,faeb1160-5d15-4f26-99fc-c441cf21fc7f,37,25.67,10.86,0.838,79,65,0.471,NULL,0.736,NULL,81.83783784,12,NULL,23,NULL,13,9,96.5323646,24
2003,Duquesne,fea46ac5-6dad-43cd-a770-75554dbcc118,29,1.16,2.23,0.414,70,71,0.454,NULL,0.679,NULL,78.33793103,10,NULL,24,NULL,14,5,89.35645743,20
2003,East Carolina,a601205f-3bfe-4052-ac0b-b8f18cf3efd3,27,5.16,2.16,0.481,70,66,0.437,NULL,0.654,NULL,81.37037037,13,NULL,26,NULL,14,6,86.02639964,24
2003,East Tennessee State ,d750d88f-f7b8-4bc3-a5f6-36e7a67ec93e,33,4.19,-3.15,0.818,79,69,0.459,NULL,0.689,NULL,87.20606061,12,NULL,26,NULL,15,11,90.59003405,23
2003,Eastern Illinois,23fec4e7-108f-4569-85d1-bef2f794e925,27,-11.05,-2.64,0.222,68,74,0.444,NULL,0.691,NULL,80.96296296,11,NULL,23,NULL,16,7,83.98902104,17
2003,Eastern Kentucky,e48e3dd5-721c-4d96-8ff4-790fe2597bfd,29,-5.85,-5.07,0.483,73,71,0.467,NULL,0.645,NULL,80.72413793,11,NULL,22,NULL,15,7,90.43143956,22
2003,Eastern Michigan,2ed86226-3fff-4083-90fa-6b02307e6f73,28,-3.98,-1.14,0.464,70,70,0.459,NULL,0.655,NULL,81.34285714,11,NULL,23,NULL,17,7,86.05549701,25
2003,Eastern Washington ,54df21af-8f65-42fc-bc01-8bf750856d70,30,0.83,-0.34,0.567,70,67,0.475,NULL,0.706,NULL,75.67333333,9,NULL,21,NULL,15,6,92.50286318,20
2003,Elon,8accb91e-6086-41b3-a420-7a82fa442365,30,-9.45,-2.95,0.4,68,73,0.421,NULL,0.709,NULL,83.18,13,NULL,22,NULL,17,8,81.75042077,16
2003,Evansville,d8217105-e9c2-4267-9538-3aaeea1ae167,29,-3.68,3.25,0.241,67,74,0.453,NULL,0.662,NULL,75.88965517,8,NULL,25,NULL,15,3,88.28607779,19
2003,Fairfield,a381465b-4530-4a00-a50c-5253cd7695a0,30,1.02,-2.38,0.633,67,64,0.423,NULL,0.737,NULL,78.06666667,12,NULL,23,NULL,14,7,85.82408198,20
2003,Fairleigh Dickinson,b71d5a1b-2671-4e5a-b94b-06bfb22a27dd,29,-7.11,-7.65,0.586,69,68,0.429,NULL,0.691,NULL,78.05517241,11,NULL,21,NULL,12,7,88.39901043,16
2003,Florida ,912f8837-1d81-4ef9-a576-a21f271d4c64,31,16.29,9.19,0.645,76,69,0.482,NULL,0.75,NULL,78.04516129,9,NULL,25,NULL,14,6,97.37951558,19
2003,Florida A&M ,cec2527e-5e1e-4817-a628-35666ef13b6e,32,-9.85,-7.94,0.469,72,74,0.415,NULL,0.708,NULL,NULL,NULL,NULL,NULL,NULL,16,8,NULL,24
2003,Florida Atlantic,c851131a-5ecd-4670-81bc-b40f4837dd65,28,-7.22,-5.68,0.321,77,76,0.436,NULL,0.66,NULL,88.72857143,14,NULL,23,NULL,15,9,86.78151666,18
2003,Florida International,a8ac24ca-3b7a-4610-ad99-042661584c48,27,-15.26,-1.54,0.185,56,68,0.404,NULL,0.639,NULL,75.78518519,10,NULL,21,NULL,19,5,73.89307008,19
2003,Florida State,d3c8a767-b6fc-45d4-a5f2-18406f2993f1,33,14.46,8.3,0.576,71,65,0.438,NULL,0.686,NULL,79.70909091,11,NULL,24,NULL,15,8,89.07390511,19
2003,Fordham,7888d144-563d-4f84-b99b-d120aecf1fef,28,-8.22,3.89,0.214,61,74,0.402,NULL,0.577,NULL,78.71428571,10,NULL,20,NULL,16,7,77.49546279,17
2003,Fort Wayne,22984593-0701-4648-b8a8-f6d695238620,28,-10.58,1,0.107,62,72,0.422,NULL,0.653,NULL,75.93571429,10,NULL,23,NULL,15,5,81.64801054,17
2003,Fresno State,dd8db4d8-d984-4cab-b7f6-22c6b8c2c45f,29,5.75,5.11,0.483,62,61,0.433,NULL,0.704,NULL,71.7862069,11,NULL,24,NULL,13,5,86.36756653,17
2003,Furman,ca5318f2-48eb-4f6b-896a-966b900aa42f,29,-2.12,-5.81,0.586,73,66,0.451,NULL,0.7,NULL,81.04827586,11,NULL,25,NULL,15,8,90.06977536,20
2003,Gardner-Webb,79871449-f5a1-4650-b3cf-85b78fd6943e,29,-11.42,-4.05,0.31,67,73,0.417,NULL,0.712,NULL,81.67586207,12,NULL,24,NULL,16,6,82.03157984,14
2003,George Mason,e76479d0-a768-46d2-89bf-7b9dae12bec8,33,4.01,0.37,0.697,71,68,0.439,NULL,0.675,NULL,81.48484848,11,NULL,23,NULL,15,8,87.13276311,22
2003,George Washington,d52c3640-069c-4554-982e-e6537c8044f1,30,9.06,4.12,0.6,75,70,0.461,NULL,0.712,NULL,82.3,13,NULL,23,NULL,15,8,91.13001215,22
2003,Georgetown,8736b67f-5924-400b-bf94-3bd804c36600,28,4.55,3.3,0.464,67,66,0.41,NULL,0.714,NULL,80.9,12,NULL,21,NULL,15,10,82.81829419,20
2003,Georgia,4f4b0771-994c-4126-822d-7525aaa00f65,30,8.93,8.17,0.533,66,65,0.425,NULL,0.706,NULL,76.54666667,12,NULL,21,NULL,15,8,86.22191256,23
2003,Georgia Southern,6b955b96-b736-475e-bffd-e4acf2054169,29,-1.2,-6.93,0.724,80,71,0.435,NULL,0.689,NULL,90.82068966,14,NULL,24,NULL,16,11,88.08565571,23
2003,Georgia State,94ea835b-8ce9-4de2-a5b1-971548fea974,29,0.03,-5,0.69,74,68,0.469,NULL,0.727,NULL,79.85517241,12,NULL,24,NULL,15,7,92.6677606,19
2003,Georgia Tech ,0f63a6f5-bda7-4fd9-9271-8d33f555ca19,38,20.66,11.21,0.737,76,67,0.465,NULL,0.692,NULL,82.36315789,11,NULL,26,NULL,15,8,92.27426673,22
2003,Gonzaga ,2f4d21f8-6d5f-48a5-abca-52a30583871a,31,18.94,3.32,0.903,81,66,0.509,NULL,0.75,NULL,79.76129032,11,NULL,28,NULL,13,6,101.5530211,23
2003,Grambling,6776c7e6-f4c2-47bd-99e5-39fc179a3197,29,-16.09,-9.94,0.379,70,74,0.434,NULL,0.618,NULL,83.34482759,11,NULL,24,NULL,16,6,83.98841539,20
2003,Green Bay,61a3e5ab-1be3-4694-b83f-edae0953f409,28,-1.15,-0.96,0.607,65,65,0.426,NULL,0.718,NULL,74.05714286,9,NULL,23,NULL,13,5,87.77006173,20
2003,Hampton,161354af-1f3e-4d58-88f7-e016ec74b7b6,30,-10.42,-8.72,0.433,68,70,0.435,NULL,0.673,NULL,81.43333333,12,NULL,23,NULL,17,6,83.50388866,22
2003,Hartford,dba620d9-7282-4638-bf05-13caf48eeed1,29,-12.15,-6.15,0.414,62,67,0.416,NULL,0.661,NULL,77.42068966,12,NULL,22,NULL,15,7,80.08195261,17
2003,Harvard,5c7bf63f-bc39-43c5-9907-73b50b7a6b34,27,-16.19,-4.37,0.148,64,76,0.394,NULL,0.708,NULL,83.62962963,12,NULL,22,NULL,19,7,76.5279008,20
2003,Hawaii,d4dc55b3-94fe-4d4f-b0bf-c50c5f064392,33,7.7,4.23,0.636,70,67,0.464,NULL,0.717,NULL,77.02424242,11,NULL,22,NULL,13,6,90.8804784,17
2003,High Point,a311188e-1259-4fda-b0ea-c47cb52694b1,30,-8.74,-8.7,0.633,72,70,0.457,NULL,0.621,NULL,84.79333333,13,NULL,24,NULL,17,8,84.91233588,22
2003,Hofstra,36ca2008-cd2e-4549-8b3b-c745167e07f3,29,0.07,0.52,0.483,70,71,0.433,NULL,0.645,NULL,83.75172414,15,NULL,24,NULL,15,7,83.58036891,20
2003,Holy Cross,31aedd91-a77e-46c1-8bdc-80e9860c159d,28,-1.77,-6.69,0.464,63,58,0.412,NULL,0.592,NULL,77.22857143,13,NULL,20,NULL,13,10,81.57602664,21
2003,Houston,1f99a164-d593-4d81-85d5-0d7889d6f486,27,-1.86,3.8,0.333,58,64,0.392,NULL,0.633,NULL,74.95555556,11,NULL,23,NULL,14,6,77.37918767,17
2003,Howard,22fbe5dc-c6db-4675-b3a3-2d8af7f5d313,28,-15.54,-9.87,0.214,60,65,0.399,NULL,0.658,NULL,77.66428571,11,NULL,22,NULL,16,6,77.25558723,17
2003,Idaho,ec6185b7-4e0c-4eb8-99ef-f3a4dccf6b91,30,-0.82,0.43,0.467,63,63,0.405,NULL,0.725,NULL,74.88666667,11,NULL,21,NULL,12,6,84.12712543,19
2003,Idaho State,6a67ba19-56a8-4dd8-a5ae-9e9f2523c274,31,-9.1,-1.66,0.419,73,78,0.463,NULL,0.65,NULL,79.75483871,7,NULL,22,NULL,13,8,91.53049668,19
2003,Illinois ,150148c2-ca8f-414f-8f41-d94a55d4a122,33,16.93,7.08,0.788,72,62,0.467,NULL,0.695,NULL,76.61818182,11,NULL,23,NULL,12,6,93.97247271,17
2003,Illinois State,509aacc4-c121-46a2-800a-d5431ef181d2,29,-0.6,3.11,0.345,62,65,0.445,NULL,0.686,NULL,72.24827586,8,NULL,21,NULL,14,7,85.81519664,17
2003,Illinois-Chicago ,dfe0d93f-94a5-47fb-b7aa-f74786e09acb,32,6,-0.47,0.75,69,63,0.451,NULL,0.636,NULL,77.5625,13,NULL,21,NULL,12,7,88.96051571,21
2003,Indiana,c3f0a8ce-af67-497f-a750-3b859376b20a,29,5.18,7.94,0.483,64,67,0.397,NULL,0.724,NULL,75.88965517,11,NULL,23,NULL,12,5,84.33296983,18
2003,Indiana State,2a997096-a381-469d-a7e9-9e031c8b071c,28,-1.77,2.02,0.321,57,61,0.409,NULL,0.645,NULL,70.32857143,9,NULL,20,NULL,13,6,81.04814138,16
2003,Iona,255c2a87-40c0-4989-bbb9-d286aac5d28e,29,-5.08,-1.88,0.379,71,74,0.444,NULL,0.654,NULL,82.93103448,12,NULL,25,NULL,15,7,85.61330561,22
2003,Iowa,c10544de-e3bd-4776-ba2e-83df8c017fd1,29,8.69,6.18,0.552,71,68,0.46,NULL,0.672,NULL,79.39310345,10,NULL,27,NULL,16,7,89.42842252,25
2003,Iowa State,0e4258fa-3154-4c16-b693-adecab184c6c,33,9.22,8.06,0.606,74,72,0.466,NULL,0.653,NULL,83.33333333,13,NULL,24,NULL,14,8,88.8,21
2003,IUPUI,90ec10eb-38a4-4a69-b072-ef71d294933b,32,1.43,-2.4,0.656,78,72,0.456,NULL,0.704,NULL,80.99375,13,NULL,24,NULL,12,6,96.30372714,25
2003,Jackson State,c444e03b-d16b-48b2-9b18-823c2647d41d,29,-13.33,-11.09,0.414,63,65,0.387,NULL,0.674,NULL,80.94482759,11,NULL,23,NULL,17,9,77.83079151,23
2003,Jacksonville,fb28bd56-9e56-40c1-992d-71c1e27fe4fd,28,-12.12,-6.62,0.464,71,73,0.442,NULL,0.675,NULL,82.37857143,12,NULL,22,NULL,17,7,86.18746207,22
2003,Jacksonville State,13358462-e05b-4449-8688-90c4622cdde8,28,-8.35,-7.7,0.5,74,74,0.465,NULL,0.656,NULL,80.26428571,11,NULL,22,NULL,14,8,92.19542583,21
2003,James Madison,524e3eec-7dde-45c7-b3cc-6308cec73350,28,-7.99,-1.28,0.25,64,71,0.412,NULL,0.691,NULL,76.97857143,11,NULL,20,NULL,13,7,83.14002041,16
2003,Kansas ,fae4855b-1b64-4b40-a632-9ed345e1e952,33,17.1,9.44,0.727,75,67,0.465,NULL,0.707,NULL,81.97575758,12,NULL,27,NULL,14,7,91.49046281,22
2003,Kansas State,d203f38a-a166-4258-bca2-e161b591ecfb,28,8.7,4.84,0.5,69,65,0.445,NULL,0.681,NULL,79.41428571,12,NULL,25,NULL,14,5,86.8861306,21
2003,Kent State,3da4798c-2d58-4dac-b66e-ad145a91b544,31,7.79,0.79,0.71,72,64,0.44,NULL,0.715,NULL,78.21290323,11,NULL,23,NULL,12,7,92.05642168,18
2003,Kentucky ,2267a1f4-68f6-418b-aaf6-2aa0c4b291f1,32,18.83,8.55,0.844,73,63,0.472,NULL,0.697,NULL,79.5875,11,NULL,24,NULL,14,7,91.72294644,19
2003,La Salle,ad9a3e21-4585-4e35-8946-290fe4a16f18,30,-1.93,2.9,0.333,65,69,0.413,NULL,0.701,NULL,76.42,11,NULL,21,NULL,13,6,85.05626799,19
2003,Lafayette,6af02334-9ac3-452f-bcf4-20abdb72bd07,28,-5.21,-6.37,0.643,75,72,0.483,NULL,0.713,NULL,78.07142857,8,NULL,25,NULL,15,5,96.06587374,21
2003,Lamar,eda6c307-1e0f-4a28-82f4-ee9653b343fb,29,-11.18,-6.18,0.379,79,79,0.415,NULL,0.695,NULL,91.70344828,15,NULL,24,NULL,15,9,86.14725126,23
2003,Lehigh ,508f503f-dc57-4f4c-a01e-4f195e5c05c8,31,-7.3,-8.88,0.645,67,63,0.424,NULL,0.716,NULL,77.61290323,11,NULL,25,NULL,14,7,86.32585204,19
2003,Liberty ,559db90c-741f-40d1-aa81-3fdd1d4889f3,33,-3.12,-4.22,0.545,69,67,0.428,NULL,0.676,NULL,81.86060606,13,NULL,24,NULL,16,8,84.2896276,19
2003,Lipscomb,a2b8223d-40b3-4076-b5df-55655c2f8591,28,-15.18,-4.52,0.25,69,77,0.447,NULL,0.646,NULL,79.64285714,10,NULL,22,NULL,16,6,86.6367713,22
2003,Little Rock,0dadedb0-2bd3-45e7-91a3-93af6c4e87f2,29,-1,-3.97,0.586,71,65,0.443,NULL,0.723,NULL,80.12413793,12,NULL,24,NULL,15,6,88.61249785,25
2003,Long Beach State,11a617d5-af03-4cce-bc8a-51114d9e41fe,27,-10.95,-0.6,0.222,62,72,0.415,NULL,0.654,NULL,77.6962963,11,NULL,20,NULL,15,4,79.7978835,19
2003,Long Island University,82c12e8d-7c6c-47d8-b100-3cbc190d268e,27,-14.41,-8.11,0.296,69,75,0.427,NULL,0.656,NULL,83.63703704,11,NULL,25,NULL,17,5,82.49933575,22
2003,Louisiana ,63cad858-8654-4956-8438-8fe79cd1208a,29,6.24,0.42,0.69,77,68,0.465,NULL,0.689,NULL,81.65517241,11,NULL,22,NULL,14,8,94.29898649,20
2003,Louisiana State,70e2bedd-3a0a-479c-ac99-e3f58aa6824b,29,9.11,6.59,0.621,66,63,0.441,NULL,0.655,NULL,75.31724138,11,NULL,25,NULL,14,6,87.62933797,23
2003,Louisiana Tech,8ff733a9-9f93-46de-ba7e-cf6f7e429670,30,2.27,2.55,0.5,67,66,0.431,NULL,0.66,NULL,80.91333333,13,NULL,25,NULL,16,5,82.80464695,21
2003,Louisiana-Monroe,18585f21-1d63-4400-974c-433fd5073c34,31,-11.58,-4.01,0.387,68,72,0.414,NULL,0.648,NULL,85.70967742,13,NULL,23,NULL,18,7,79.3375988,20
2003,Louisville ,b795ddbc-baab-4499-8803-52e8608520ab,30,18.6,6.97,0.667,73,61,0.419,NULL,0.749,NULL,80.88,11,NULL,25,NULL,13,8,90.25717112,21
2003,Loyola (IL),61a3908a-7492-4b6f-809e-12c61976bb0a,29,-4.14,1.17,0.31,70,75,0.436,NULL,0.651,NULL,83.12413793,12,NULL,23,NULL,15,7,84.21139965,21
2003,Loyola (MD),175d34a7-3823-4e4f-9f11-2464f55360b8,28,-18.26,-4.12,0.036,59,74,0.378,NULL,0.66,NULL,78,10,NULL,22,NULL,15,5,75.64102564,17
2003,Loyola Marymount,441a11b4-b506-45b3-8030-fe72a4381c40,29,-2.14,0.04,0.517,67,69,0.44,NULL,0.69,NULL,80.47586207,11,NULL,22,NULL,14,7,83.25477762,17
2003,Maine,0095032d-6143-44f2-8974-f6815fc56c5b,30,-5.07,-8.39,0.667,68,62,0.443,NULL,0.715,NULL,75.71333333,9,NULL,26,NULL,15,7,89.81245047,21
2003,Manhattan ,7a270923-01d6-4a6f-a93e-e8786266d502,31,9.29,-1.26,0.806,74,64,0.442,NULL,0.761,NULL,78.6516129,12,NULL,22,NULL,12,9,94.085801,25
2003,Marist,15d31915-fbd6-4ae3-8e4b-f3b563c56a18,28,-11.69,-2.69,0.214,61,70,0.393,NULL,0.651,NULL,78.28571429,11,NULL,22,NULL,14,6,77.91970803,15
2003,Marquette,06f7c904-0ac7-4125-b0f4-f4871bb69057,31,6.48,4.12,0.613,71,68,0.428,NULL,0.747,NULL,78.55483871,12,NULL,22,NULL,14,5,90.38272011,22
2003,Marshall,58d8baa3-7624-4b21-a47f-a23df2bf8859,29,-2.19,2.23,0.414,69,74,0.428,NULL,0.694,NULL,81.44827586,12,NULL,24,NULL,16,5,84.71634208,24
2003,Maryland ,2778d005-cc14-4e58-9bf2-3fc37bffb62f,32,16.96,11.68,0.625,77,72,0.441,NULL,0.631,NULL,88.8125,15,NULL,26,NULL,15,8,86.69950739,26
2003,Maryland-Baltimore County,32755362-6336-4dd3-ac34-6f72a6cc150b,28,-10.29,-6.61,0.25,60,63,0.413,NULL,0.626,NULL,75.98571429,12,NULL,22,NULL,14,6,78.96221094,17
